date,K,D,J,KDJ_½ð²æËÀ²æ
103/10/02,19.66611477614523,15.61194713126576,7.5036118415068245,
103/10/03,22.63455270790634,17.95281565681262,8.589341554625186,
103/10/06,44.329467887142236,26.745033066922492,-8.423836573516994,
103/10/07,46.512042918913544,33.33403635091951,6.97802321493144,
103/10/08,33.347209899158734,33.338427533665914,33.32086280268028,
103/10/09,22.89153927270648,29.856131446679438,43.78531579462535,ËÀ²æ
103/10/13,18.229062711484687,25.98044186828119,41.483200181874196,
103/10/14,22.198370574779744,24.71975143711404,29.762513161782636,
103/10/15,28.725854355789238,26.05511907667244,20.713648518438845,½ð²æ
103/10/16,30.794405186964514,27.634881113436464,21.315832966380363,
103/10/17,31.26019706528228,28.84331976405174,24.00956516159065,
103/10/20,31.95124248796596,29.87929400535648,25.73539704013752,
103/10/21,36.51118431236566,32.08992410769287,23.247403698347313,
103/10/22,43.67412287491044,35.95132369676539,20.505725340475294,
103/10/23,47.123744751856,39.67546404846226,24.778902641674776,
103/10/24,46.56734498608582,41.972757694336785,32.783583110838705,
103/10/27,43.122191343380884,42.355902244018154,40.82332404529269,
103/10/28,55.83146089558725,46.847755127874514,28.88034359244905,
103/10/29,67.99020469962227,53.895238318457096,25.705305556126746,
103/10/30,68.9165467228251,58.9023411199131,38.8739299140891,
103/10/31,74.1494926870116,63.98472497561261,43.65518955281462,
103/11/03,78.65673941691183,68.87539645604568,49.31271053431337,
103/11/04,78.4652235382152,72.07200548343552,59.28556937387614,
103/11/05,71.48823121725762,71.87741406137621,72.6557797496134,ËÀ²æ
103/11/06,54.508135879998235,66.08765466758355,89.2466922427542,
103/11/07,53.005423919998826,61.72691108505531,79.16988541516828,
103/11/10,68.2587599795877,63.904194049899445,55.19506219052295,½ð²æ
103/11/11,70.88462786517967,66.23100532165951,56.92376023461921,
103/11/12,74.52914584951372,68.99705216427758,57.932864793805265,
103/11/13,81.50427905119096,73.1661277932487,56.48982527736419,
103/11/14,85.18724986391454,77.17316848347065,61.14500572258285,
103/11/17,82.3234148028934,78.88991725661157,72.02292216404791,
103/11/18,72.96738291824099,76.91573914382137,84.81245159498212,ËÀ²æ
103/11/19,67.90418120475324,73.91188649746533,85.92729708288951,
103/11/20,54.703416400653104,67.50906313186125,93.12035659427757,
103/11/21,49.51242252797164,61.51018293056472,85.50570373575087,
103/11/24,53.298136757778195,58.77283420630255,69.72222910335125,
103/11/25,55.8219462443159,57.78920488564034,61.7237221682892,
103/11/26,67.64941343823959,61.07594106984009,47.928996333041084,½ð²æ
103/11/27,71.58362722366657,64.57850312111559,50.568254916013615,
103/11/28,74.20643641395122,67.78781421872746,54.950569828279924,
103/12/01,74.00799464633785,69.86120769459758,61.56763379111706,
103/12/02,63.26901135626503,67.6638089151534,76.45340403293012,ËÀ²æ
103/12/03,64.90661363144942,66.74474382058541,70.42100419885739,
103/12/04,69.93774242096627,67.80907668737903,63.55174522020454,½ð²æ
103/12/05,62.382737371553276,66.00029691543712,73.23541600320482,ËÀ²æ
103/12/08,41.58849158103552,57.863028470636586,90.41210224983872,
103/12/09,30.795836492620168,48.84063114463112,84.93022044865302,
103/12/10,20.53055766174678,39.40393998366967,77.15070462751547,
103/12/11,17.608607068615502,32.138829011984946,61.19927289872384,
103/12/12,20.758679222214255,28.34544574872805,43.51897880175564,
103/12/15,22.07441359912323,26.255101698859775,34.61647789833287,
103/12/16,21.775099262160584,24.761767553293378,30.735104135558963,
103/12/17,24.56239494189701,24.695310016161255,24.961140164689738,
103/12/18,40.81937440570912,30.069998146010544,8.57124562661339,½ð²æ
103/12/19,59.96145428216865,40.03381685806325,0.1785420098524355,
103/12/22,67.93129210209094,49.33297527273914,12.136341614035558,
103/12/23,76.47032376698536,58.37875810415454,22.195626778492908,
103/12/24,80.7781956426367,65.8452372836486,35.979320565672396,
103/12/25,80.61980719610123,70.77009392113281,51.07066737119598,
103/12/26,82.97730736150339,74.839165067923,58.56288048076223,
103/12/27,84.76264935211337,78.14699316265313,64.91568078373265,
103/12/29,87.98991438289039,81.42796690273222,68.30407194241587,
103/12/30,79.11448837647238,80.65680739397895,83.74144542899208,ËÀ²æ
103/12/31,71.90965891764826,77.74109123520206,89.40395587030966,
104/01/05,65.08262975462264,73.52160407500892,90.39955271578148,
104/01/06,43.388419836415096,63.47720932881098,103.65478831360275,
104/01/07,61.684233913931905,62.87955085718462,65.27018474369004,
104/01/08,65.78035685586327,63.846486190077506,59.97874485850596,½ð²æ
104/01/09,70.88059826426921,66.19119021480807,56.8123741158858,
104/01/12,74.2807592032065,68.88771321094089,58.10162122640966,
104/01/13,72.04302865799353,69.9394850266251,65.73239776388826,
104/01/14,75.05571279902271,71.64489428409098,64.82325725422751,
104/01/15,75.26236709124036,72.85071855314078,68.02742147694161,
104/01/16,65.94067715992601,70.54737142206919,79.76075994635553,ËÀ²æ
104/01/19,67.93705962708518,69.67726749040786,73.1576832170532,
104/01/20,70.49462511724379,69.9497200326865,68.85990986357191,½ð²æ
104/01/21,77.89072568791862,72.59672191776387,62.00871437745437,
104/01/22,81.71438450116561,75.63594277889779,63.47905933436212,
104/01/23,80.62004718378361,77.29731091385973,70.65183837401196,
104/01/26,85.98713528099235,80.19391903623728,68.60748654672713,
104/01/27,87.37940166273806,82.58907991173754,73.0084364097365,
104/01/28,88.30757925056855,84.49524635801454,76.87058057290653,
104/01/29,82.40113126508491,83.79720799370466,86.58936145094415,ËÀ²æ
104/01/30,54.93408751005661,74.17616783248864,112.6603284773527,
104/02/02,39.956058340037735,62.769464668338344,108.39627732493956,
104/02/03,33.30403889335849,52.94765607667839,92.2348904433182,
104/02/04,28.86935926223899,44.92155713853193,77.02595289111781,
104/02/05,25.91290617482599,38.58534015062995,63.930208102237884,
104/02/06,20.8466993546459,32.67245988530194,56.323980946614014,
104/02/09,28.183513855478214,31.176144542027362,37.16140591512566,
104/02/10,18.789009236985475,27.04709944034673,43.563279847069246,
104/02/11,22.942672824656984,25.678957235116815,31.15152605603648,
104/02/12,28.74049336769849,26.699469279310705,22.617421102535133,½ð²æ
104/02/13,33.16593115269535,28.85495657043892,20.23300740592606,
104/02/24,42.278687995354325,33.329533712077385,15.431225145523499,
104/02/25,51.084342721540565,39.24780338189844,15.57472470261419,
104/02/26,57.27051419531276,45.25537365303654,21.225092568484115,
104/03/02,63.77558089211326,51.42877606606211,26.735166413959817,
104/03/03,74.76343073966972,59.20699429059798,28.094121392454525,
104/03/04,79.91475092789575,66.1095798363639,38.49923765330021,
104/03/05,80.94945659343993,71.05620542205592,51.26970307928789,
104/03/06,74.10519328451551,72.07253470954245,68.00721755959634,
104/03/09,50.99076377697859,65.04527773202116,93.15430564210631,ËÀ²æ
104/03/10,39.54939807354128,56.546651179194534,90.54115739050104,
104/03/11,26.366265382360854,46.486522580249975,86.72703697602822,
104/03/12,22.416219932326594,38.463088364275514,70.55682522817335,
104/03/13,14.944146621551063,30.6234411167007,61.98203010699997,
104/03/16,9.962764414367376,23.73654888258959,51.28411781903402,
104/03/17,9.205945507014148,18.893014424064443,38.26715225816503,
104/03/18,12.874885657158368,16.886971501762417,24.911143190970517,
104/03/19,15.087322145422652,16.287088382982496,18.686620858102184,
104/03/20,19.1906348549393,17.254937206968098,13.383541911025695,½ð²æ
104/03/23,25.614269390472355,20.04138126813618,8.895605023463837,
104/03/24,37.58900010646875,25.89058754758037,2.49376242980361,
104/03/25,42.76766673764583,31.516280610935524,9.013508357514908,
104/03/26,45.795728442381176,36.276096554750744,17.236832779489873,
104/03/27,31.93893633247947,34.83037648066032,40.613256777022016,ËÀ²æ
104/03/30,23.514846443875204,31.05853313506528,46.14590651744543,
104/03/31,22.787675407027915,28.301580559052823,39.32939086310264,
104/04/01,18.74733916024083,25.11683342611549,37.85582195786481,
104/04/02,14.770953379554493,21.668206743928494,35.4627134726765,
104/04/07,18.93821134394542,20.758208277267467,24.39820214391156,
104/04/08,21.716383320206035,21.07759995824699,19.800033234328893,½ð²æ
104/04/09,28.23420263675111,23.46313418441503,13.92099727974287,
104/04/10,33.70375413878646,26.876674169205504,13.2225142300436,
104/04/13,39.969169425857636,31.240839254756214,13.784178912553372,
104/04/14,36.646112950571755,33.04259715336139,25.835565558940672,
104/04/15,24.430741967047837,30.17197875792354,41.65445233967495,ËÀ²æ
104/04/16,27.762571147430794,29.36884288775929,32.58138636841628,
104/04/17,21.240621202112333,26.659435659210303,37.49706457340624,
104/04/20,14.160414134741556,22.493095151054053,39.15845718367905,
104/04/21,10.294976944528559,18.42705574887889,34.69121335757956,
104/04/22,17.119728219429295,17.991279905729026,19.734383278328487,
104/04/23,24.954818812952862,20.312459541470304,11.027740998505188,½ð²æ
104/04/24,43.120564140142086,27.915161074360896,-2.495645057201486,
104/04/27,47.46850394730934,34.432942032010374,8.361818201412447,
104/04/28,39.864847380398004,36.243577148139586,29.001036683622743,
104/04/29,36.16560601615575,36.21758677081164,36.32154828012344,ËÀ²æ
104/04/30,28.676614056432598,33.70392919935196,43.75855948519069,
104/05/04,24.523148109693807,30.643668836132576,42.884710289010116,
104/05/05,18.450867508564638,26.579401726943264,42.83647016370052,
104/05/06,13.440179478644232,22.199660977510252,39.718623975242295,
104/05/07,10.337530120749047,18.24561735858985,34.06179183427145,
104/05/08,12.926169505786723,16.47246807432214,23.56506521139298,
104/05/11,11.338534772565298,14.761156973736526,21.60640137607898,
104/05/12,12.142356515043533,13.888223487505527,17.379957432429517,
104/05/13,39.438187925451906,22.40487830015432,-11.661740950440858,½ð²æ
104/05/14,51.2921252836346,32.03396062798108,-6.482368683325959,
104/05/15,55.81637181071136,39.96143102222451,8.251549445250816,
104/05/18,60.18388751344721,46.70224985263207,19.7389745310018,
104/05/19,63.5460150990549,52.316838268106345,29.85848460620923,
104/05/20,72.26597085035031,58.96654912885433,32.367705685862376,
104/05/21,78.02806016889026,65.32038614219964,39.90503808881837,
104/05/22,83.72602385243091,71.45559871227674,46.91474843196838,
104/05/25,75.72475664236136,72.87865135563828,67.18644078219214,
104/05/26,66.45539331712979,70.73756534280211,79.30190939414678,ËÀ²æ
104/05/27,60.97026221141986,67.48179763234135,80.50486847418436,
104/05/28,69.81350814094657,68.25903446854309,65.15008712373614,½ð²æ
104/05/29,79.87567209396438,72.1312470103502,56.642396843121816,
104/06/01,74.98957849742554,73.08402417270865,69.27291552327486,
104/06/02,71.20517354373824,72.45774062971851,74.96287480167908,ËÀ²æ
104/06/03,68.40034825396502,71.10527650446734,76.515133005472,
104/06/04,55.677751549154976,65.96276818602989,86.5328014597797,
104/06/05,41.28516769943665,57.73690135716547,90.64036867262313,
104/06/08,34.34162695113958,49.938476555156846,81.13217576319137,
104/06/09,31.22775130075972,43.70156813702447,68.64920180955397,
104/06/10,32.18213723080951,39.86175783495282,55.220999043239445,
104/06/11,32.81839451750937,37.513970062471664,46.90512115239626,
104/06/12,52.18195998136988,42.40330003543773,22.845980143573442,½ð²æ
104/06/15,53.22768963296999,46.011429901281815,31.578910437905463,
104/06/16,58.88938174112892,50.304080514564184,33.1334780614347,
104/06/17,72.01820851707446,57.542123182067606,28.589952512053912,
104/06/18,78.4719091263255,64.51871849682023,36.6123372378097,
104/06/22,83.74317751278842,70.92687150214296,45.29425948085205,
104/06/23,77.47380665354726,73.10918321927772,64.37993635073866,
104/06/24,69.39812218461593,71.87216287439047,76.82024425393953,ËÀ²æ
104/06/25,72.93208145641061,72.22546906839717,70.81224429237031,½ð²æ
104/06/26,66.85055430427374,70.43383081368937,77.6003838325206,ËÀ²æ
104/06/29,62.11089585197197,67.65951915978357,78.75676577540678,
104/06/30,52.72801861829578,62.68235231262097,82.59101970127136,
104/07/01,47.972525232710005,57.779076619317316,77.39217939253193,
104/07/02,33.69108519787505,49.749746145503224,81.86706804075958,
104/07/03,34.36548537001193,44.62165922033946,65.13400692099451,
104/07/06,24.100799770484144,37.781372737054355,65.14251867019478,
104/07/07,23.96193668909469,33.17489405440113,51.600808785014,
104/07/08,19.200430911009363,28.51673967327054,47.149357197792895,
104/07/09,22.877806653851206,26.637095333464092,34.15567269268987,
104/07/13,23.779002885513208,25.6843978508138,29.495187781414984,
104/07/14,17.403056187241365,22.92395062962299,33.965739514386236,
104/07/15,12.208098064221517,19.351999774489165,33.63980319502446,
104/07/16,9.805398709481011,16.16979941948645,28.89860083949732,
104/07/17,7.881018494492717,13.406872444488537,24.458580344480175,
104/07/20,9.323779771522275,12.045841553499784,17.4899651174548,
104/07/21,15.076612674685734,13.0560985938951,9.015070432313834,½ð²æ
104/07/22,17.374307439689478,14.495501542493225,8.73788974810072,
104/07/23,14.707871626459651,14.566291570482035,14.2831314585268,
104/07/24,9.8052477509731,12.979276963979055,19.327335389990967,ËÀ²æ
104/07/27,6.536831833982067,10.83179525398006,19.421722093976044,
104/07/28,6.656738464034021,9.44010965733138,15.006852043926099,
104/07/29,7.6429538478175525,8.84105772082677,11.237265466845207,
104/07/30,11.557887599225309,9.74666768029295,6.12422784242823,½ð²æ
104/07/31,19.941545319314766,13.144960226633556,-0.44820995872886726,
104/08/03,13.294363546209844,13.194761333158985,12.995556907057264,
104/08/04,11.410679731443507,12.60006746592049,14.97884293487446,ËÀ²æ
104/08/05,8.508020721863238,11.236051884568072,16.692114209977742,
104/08/06,9.234354781496611,10.568819516877584,13.237748987639531,
104/08/07,11.711792076553294,10.949810370102819,9.42584695720187,½ð²æ
104/08/10,18.41392199042947,13.437847576878369,3.4856987497761693,
104/08/11,20.86180657947823,15.912500577744987,6.0138885742785035,
104/08/12,20.574537719652152,17.466512958380708,11.250463435837823,
104/08/13,26.737191813101436,20.55673924328762,8.195834103659983,
104/08/14,22.95299967027275,21.355492718949332,18.160478816302493,
104/08/17,17.234366929940286,19.981784122612982,25.476618507958378,ËÀ²æ
104/08/18,15.354312252810432,18.439293499345464,24.609255992415523,
104/08/19,10.236208168540289,15.704931722410405,26.642378830150637,
104/08/20,11.421839928452146,14.277234457757652,19.988023516368667,
104/08/21,9.079761417502896,12.544743444339401,19.47470749801241,
104/08/24,6.053174278335264,10.380887055671355,19.036312610343536,
104/08/25,8.797354280794936,9.853042797379215,11.964419830547772,
104/08/26,7.4372298978884475,9.047771830882292,12.268855696869982,
104/08/27,7.20534427649492,8.433629312753167,10.89019938526966,
104/08/28,24.27921828170822,13.715492302404853,-7.411959656201887,½ð²æ
104/08/31,35.939231940891894,21.123405515233866,-8.508247336082192,
104/09/01,40.626154627261265,27.624321885909666,1.6206564032064676,
104/09/02,44.86188086261862,33.37017487814598,10.386762909200712,
104/09/03,47.14929988542391,37.96321654723862,19.591049870868048,
104/09/04,48.67424590062743,41.53355966503489,27.25218719384982,
104/09/07,54.86329037053323,45.97680323353433,28.20382895953655,
104/09/08,67.08400148996002,53.01253598567623,24.86960497710865,
104/09/09,77.64949692826603,61.22485629987283,28.375575043086428,
104/09/10,79.00210364323426,67.15060541432665,43.4476089565114,
104/09/11,81.07716000458042,71.79279027774457,53.22405082407286,
104/09/14,82.34601364646447,75.3105314006512,61.23956690902466,
104/09/15,78.4267541956822,76.3492723323282,72.1943086056202,
104/09/16,79.59373974491263,77.43076146985634,73.10480491974374,
104/09/17,81.17494296247187,78.67882196739485,73.6865799772408,
104/09/18,82.4748375968718,79.94416051055383,74.88280633791788,
104/09/21,59.94776407167339,73.27869503092701,99.94055694943427,ËÀ²æ
104/09/22,44.8136608962671,63.79035031937371,101.74372916558691,
104/09/23,32.69267533929544,53.424458659347614,94.88802529945197,
