date,K,D,J,KDJ_½ð²æËÀ²æ
103/09/22,8.476600107969478,16.16994019627323,-6.9100800686380275,
103/09/23,5.6510667386463185,12.663649043730928,-8.374097871522899,
103/09/24,7.19875037478382,10.842016154081891,-0.08778118381232147,
103/09/25,9.597146714502346,10.427059674222043,7.937320795062952,
103/09/26,13.689764476334895,11.514627941592993,18.040037545818702,½ð²æ
103/09/29,11.209842984223263,11.413032955803082,10.803463041063623,ËÀ²æ
103/09/30,12.499683682603868,11.775249864736677,13.94855131833825,½ð²æ
103/10/01,17.204090197004728,13.584863308826028,24.442543973362124,
103/10/02,19.66611477614523,15.61194713126576,27.774450065904166,
103/10/03,22.63455270790634,17.95281565681262,31.998026810093783,
103/10/06,44.329467887142236,26.745033066922492,79.49833752758173,
103/10/07,46.512042918913544,33.33403635091951,72.8680560549016,
103/10/08,33.347209899158734,33.338427533665914,33.36477463014437,
103/10/09,22.89153927270648,29.856131446679438,8.962354924760568,ËÀ²æ
103/10/13,18.229062711484687,25.98044186828119,2.726304397891681,
103/10/14,22.198370574779744,24.71975143711404,17.15560885011115,
103/10/15,28.725854355789238,26.05511907667244,34.067324914022834,½ð²æ
103/10/16,30.794405186964514,27.634881113436464,37.11345333402062,
103/10/17,31.26019706528228,28.84331976405174,36.09395166774336,
103/10/20,31.95124248796596,29.87929400535648,36.09513945318492,
103/10/21,36.51118431236566,32.08992410769287,45.353704721711225,
103/10/22,43.67412287491044,35.95132369676539,59.11972123120053,
103/10/23,47.123744751856,39.67546404846226,62.02030615864348,
103/10/24,46.56734498608582,41.972757694336785,55.75651956958389,
103/10/27,43.122191343380884,42.355902244018154,44.65476954210635,
103/10/28,55.83146089558725,46.847755127874514,73.79887243101273,
103/10/29,67.99020469962227,53.895238318457096,96.18013746195261,
103/10/30,68.9165467228251,58.9023411199131,88.9449579286491,
103/10/31,74.1494926870116,63.98472497561261,94.47902810980958,
103/11/03,78.65673941691183,68.87539645604568,98.21942533864416,
103/11/04,78.4652235382152,72.07200548343552,91.25165964777457,
103/11/05,71.48823121725762,71.87741406137621,70.70986552902042,ËÀ²æ
103/11/06,54.508135879998235,66.08765466758355,31.349098304827606,
103/11/07,53.005423919998826,61.72691108505531,35.562449589885844,
103/11/10,68.2587599795877,63.904194049899445,76.96789183896419,½ð²æ
103/11/11,70.88462786517967,66.23100532165951,80.19187295222,
103/11/12,74.52914584951372,68.99705216427758,85.59333321998602,
103/11/13,81.50427905119096,73.1661277932487,98.18058156707548,
103/11/14,85.18724986391454,77.17316848347065,101.21541262480235,
103/11/17,82.3234148028934,78.88991725661157,89.19040989545704,
103/11/18,72.96738291824099,76.91573914382137,65.07067046708022,ËÀ²æ
103/11/19,67.90418120475324,73.91188649746533,55.88877061932908,
103/11/20,54.703416400653104,67.50906313186125,29.0921229382368,
103/11/21,49.51242252797164,61.51018293056472,25.516901722785477,
103/11/24,53.298136757778195,58.77283420630255,42.34874186072949,
103/11/25,55.8219462443159,57.78920488564034,51.88742896166703,
103/11/26,67.64941343823959,61.07594106984009,80.79635817503858,½ð²æ
103/11/27,71.58362722366657,64.57850312111559,85.59387542876854,
103/11/28,74.20643641395122,67.78781421872746,87.04368080439875,
103/12/01,74.00799464633785,69.86120769459758,82.30156854981837,
103/12/02,63.26901135626503,67.6638089151534,54.47941623848831,ËÀ²æ
103/12/03,64.90661363144942,66.74474382058541,61.23035325317741,
103/12/04,69.93774242096627,67.80907668737903,74.19507388814074,½ð²æ
103/12/05,62.382737371553276,66.00029691543712,55.14761828378559,ËÀ²æ
103/12/08,41.58849158103552,57.863028470636586,9.03941780183338,
103/12/09,30.795836492620168,48.84063114463112,-5.293752811401731,
103/12/10,20.53055766174678,39.40393998366967,-17.21620698209901,
103/12/11,17.608607068615502,32.138829011984946,-11.451836818123382,
103/12/12,20.758679222214255,28.34544574872805,5.585146169186665,
103/12/15,22.07441359912323,26.255101698859775,13.713037399650133,
103/12/16,21.775099262160584,24.761767553293378,15.801762679894999,
103/12/17,24.56239494189701,24.695310016161255,24.296564793368525,
103/12/18,40.81937440570912,30.069998146010544,62.31812692510628,½ð²æ
103/12/19,59.96145428216865,40.03381685806325,99.81672913037946,
103/12/22,67.93129210209094,49.33297527273914,105.12792576079453,
103/12/23,76.47032376698536,58.37875810415454,112.653455092647,
103/12/24,80.7781956426367,65.8452372836486,110.6441123606129,
103/12/25,80.61980719610123,70.77009392113281,100.31923374603807,
103/12/26,82.97730736150339,74.839165067923,99.25359194866417,
103/12/27,84.76264935211337,78.14699316265313,97.99396173103383,
103/12/29,87.98991438289039,81.42796690273222,101.11380934320673,
103/12/30,79.11448837647238,80.65680739397895,76.02985034145925,ËÀ²æ
103/12/31,71.90965891764826,77.74109123520206,60.24679428254066,
104/01/05,65.08262975462264,73.52160407500892,48.204681113850086,
104/01/06,43.388419836415096,63.47720932881098,3.210840851623331,
104/01/07,61.684233913931905,62.87955085718462,59.29360002742648,
104/01/08,65.78035685586327,63.846486190077506,69.64809818743483,½ð²æ
104/01/09,70.88059826426921,66.19119021480807,80.25941436319147,
104/01/12,74.2807592032065,68.88771321094089,85.06685118773771,
104/01/13,72.04302865799353,69.9394850266251,76.25011592073037,
104/01/14,75.05571279902271,71.64489428409098,81.87734982888617,
104/01/15,75.26236709124036,72.85071855314078,80.08566416743952,
104/01/16,65.94067715992601,70.54737142206919,56.72728863563967,ËÀ²æ
104/01/19,67.93705962708518,69.67726749040786,64.45664390043981,
104/01/20,70.49462511724379,69.9497200326865,71.58443528635834,½ð²æ
104/01/21,77.89072568791862,72.59672191776387,88.4787332282281,
104/01/22,81.71438450116561,75.63594277889779,93.87126794570125,
104/01/23,80.62004718378361,77.29731091385973,87.26551972363137,
104/01/26,85.98713528099235,80.19391903623728,97.5735677705025,
104/01/27,87.37940166273806,82.58907991173754,96.96004516473909,
104/01/28,88.30757925056855,84.49524635801454,95.93224503567657,
104/01/29,82.40113126508491,83.79720799370466,79.6089778078454,ËÀ²æ
104/01/30,54.93408751005661,74.17616783248864,16.449926865192538,
104/02/02,39.956058340037735,62.769464668338344,-5.670754316563489,
104/02/03,33.30403889335849,52.94765607667839,-5.983195473281327,
104/02/04,28.86935926223899,44.92155713853193,-3.235036490346886,
104/02/05,25.91290617482599,38.58534015062995,0.5680382232180676,
104/02/06,20.8466993546459,32.67245988530194,-2.804821706666182,
104/02/09,28.183513855478214,31.176144542027362,22.19825248237992,
104/02/10,18.789009236985475,27.04709944034673,2.2728288302629593,
104/02/11,22.942672824656984,25.678957235116815,17.470104003737326,
104/02/12,28.74049336769849,26.699469279310705,32.82254154447406,½ð²æ
104/02/13,33.16593115269535,28.85495657043892,41.78788031720821,
104/02/24,42.278687995354325,33.329533712077385,60.17699656190821,
104/02/25,51.084342721540565,39.24780338189844,74.75742140082481,
104/02/26,57.27051419531276,45.25537365303654,81.30079527986518,
104/03/02,63.77558089211326,51.42877606606211,88.46919054421556,
104/03/03,74.76343073966972,59.20699429059798,105.87630363781317,
104/03/04,79.91475092789575,66.1095798363639,107.52509311095946,
104/03/05,80.94945659343993,71.05620542205592,100.73595893620794,
104/03/06,74.10519328451551,72.07253470954245,78.17051043446162,
104/03/09,50.99076377697859,65.04527773202116,22.88173586689345,ËÀ²æ
104/03/10,39.54939807354128,56.546651179194534,5.554891862234783,
104/03/11,26.366265382360854,46.486522580249975,-13.874249013417383,
104/03/12,22.416219932326594,38.463088364275514,-9.677516931571247,
104/03/13,14.944146621551063,30.6234411167007,-16.41444236874821,
104/03/16,9.962764414367376,23.73654888258959,-17.584804522077057,
104/03/17,9.205945507014148,18.893014424064443,-10.168192327086444,
104/03/18,12.874885657158368,16.886971501762417,4.85071396795027,
104/03/19,15.087322145422652,16.287088382982496,12.687789670302962,
104/03/20,19.1906348549393,17.254937206968098,23.062030150881704,½ð²æ
104/03/23,25.614269390472355,20.04138126813618,36.7600456351447,
104/03/24,37.58900010646875,25.89058754758037,60.985825224245524,
104/03/25,42.76766673764583,31.516280610935524,65.27043899106644,
104/03/26,45.795728442381176,36.276096554750744,64.83499221764204,
104/03/27,31.93893633247947,34.83037648066032,26.156056036117775,ËÀ²æ
104/03/30,23.514846443875204,31.05853313506528,8.427473061495057,
104/03/31,22.787675407027915,28.301580559052823,11.759865102978097,
104/04/01,18.74733916024083,25.11683342611549,6.008350628491513,
104/04/02,14.770953379554493,21.668206743928494,0.9764466508064942,
104/04/07,18.93821134394542,20.758208277267467,15.298217477301321,
104/04/08,21.716383320206035,21.07759995824699,22.993950044124126,½ð²æ
104/04/09,28.23420263675111,23.46313418441503,37.776339541423276,
104/04/10,33.70375413878646,26.876674169205504,47.35791407794837,
104/04/13,39.969169425857636,31.240839254756214,57.425829768060474,
104/04/14,36.646112950571755,33.04259715336139,43.853144544992475,
104/04/15,24.430741967047837,30.17197875792354,12.94826838529643,ËÀ²æ
104/04/16,27.762571147430794,29.36884288775929,24.550027666773808,
104/04/17,21.240621202112333,26.659435659210303,10.40299228791639,
104/04/20,14.160414134741556,22.493095151054053,-2.50494789788344,
104/04/21,10.294976944528559,18.42705574887889,-5.9691806641721,
104/04/22,17.119728219429295,17.991279905729026,15.376624846829834,
104/04/23,24.954818812952862,20.312459541470304,34.239537355917975,½ð²æ
104/04/24,43.120564140142086,27.915161074360896,73.53137027170447,
104/04/27,47.46850394730934,34.432942032010374,73.53962777790727,
104/04/28,39.864847380398004,36.243577148139586,47.10738784491484,
104/04/29,36.16560601615575,36.21758677081164,36.06164450684396,ËÀ²æ
104/04/30,28.676614056432598,33.70392919935196,18.62198377059387,
104/05/04,24.523148109693807,30.643668836132576,12.282106656816268,
104/05/05,18.450867508564638,26.579401726943264,2.1937990718073834,
104/05/06,13.440179478644232,22.199660977510252,-4.078783519087807,
104/05/07,10.337530120749047,18.24561735858985,-5.478644354932559,
104/05/08,12.926169505786723,16.47246807432214,5.833572368715885,
104/05/11,11.338534772565298,14.761156973736526,4.493290370222844,
104/05/12,12.142356515043533,13.888223487505527,8.650622570119545,
104/05/13,39.438187925451906,22.40487830015432,73.50480717604708,½ð²æ
104/05/14,51.2921252836346,32.03396062798108,89.80845459494164,
104/05/15,55.81637181071136,39.96143102222451,87.52625338768506,
104/05/18,60.18388751344721,46.70224985263207,87.14716283507748,
104/05/19,63.5460150990549,52.316838268106345,86.004368760952,
104/05/20,72.26597085035031,58.96654912885433,98.86481429334229,
104/05/21,78.02806016889026,65.32038614219964,103.44340822227153,
104/05/22,83.72602385243091,71.45559871227674,108.26687413273928,
104/05/25,75.72475664236136,72.87865135563828,81.41696721580752,
104/05/26,66.45539331712979,70.73756534280211,57.89104926578514,ËÀ²æ
104/05/27,60.97026221141986,67.48179763234135,47.94719136957687,
104/05/28,69.81350814094657,68.25903446854309,72.92245548575352,½ð²æ
104/05/29,79.87567209396438,72.1312470103502,95.36452226119275,
104/06/01,74.98957849742554,73.08402417270865,78.8006871468593,
104/06/02,71.20517354373824,72.45774062971851,68.7000393717777,ËÀ²æ
104/06/03,68.40034825396502,71.10527650446734,62.99049175296037,
104/06/04,55.677751549154976,65.96276818602989,35.10771827540515,
104/06/05,41.28516769943665,57.73690135716547,8.381700383979009,
104/06/08,34.34162695113958,49.938476555156846,3.1479277431050576,
104/06/09,31.22775130075972,43.70156813702447,6.280117628230215,
104/06/10,32.18213723080951,39.86175783495282,16.822896022522897,
104/06/11,32.81839451750937,37.513970062471664,23.42724342758477,
104/06/12,52.18195998136988,42.40330003543773,71.73927987323417,½ð²æ
104/06/15,53.22768963296999,46.011429901281815,67.66020909634634,
104/06/16,58.88938174112892,50.304080514564184,76.0599841942584,
104/06/17,72.01820851707446,57.542123182067606,100.97037918708814,
104/06/18,78.4719091263255,64.51871849682023,106.37829038533604,
104/06/22,83.74317751278842,70.92687150214296,109.37578953407936,
104/06/23,77.47380665354726,73.10918321927772,86.20305352208632,
104/06/24,69.39812218461593,71.87216287439047,64.45004080506683,ËÀ²æ
104/06/25,72.93208145641061,72.22546906839717,74.34530623243748,½ð²æ
104/06/26,66.85055430427374,70.43383081368937,59.68400128544249,ËÀ²æ
104/06/29,62.11089585197197,67.65951915978357,51.013649236348755,
104/06/30,52.72801861829578,62.68235231262097,32.81935122964539,
104/07/01,47.972525232710005,57.779076619317316,28.359422459495377,
104/07/02,33.69108519787505,49.749746145503224,1.573763302618687,
104/07/03,34.36548537001193,44.62165922033946,13.853137669356883,
104/07/06,24.100799770484144,37.781372737054355,-3.260346162656276,
104/07/07,23.96193668909469,33.17489405440113,5.536021958481811,
104/07/08,19.200430911009363,28.51673967327054,0.5678133864870105,
104/07/09,22.877806653851206,26.637095333464092,15.359229294625429,
104/07/13,23.779002885513208,25.6843978508138,19.968212954912026,
104/07/14,17.403056187241365,22.92395062962299,6.361267302478119,
104/07/15,12.208098064221517,19.351999774489165,-2.079705356313781,
104/07/16,9.805398709481011,16.16979941948645,-2.9234027105298637,
104/07/17,7.881018494492717,13.406872444488537,-3.1706894054989228,
104/07/20,9.323779771522275,12.045841553499784,3.8796562075672583,
104/07/21,15.076612674685734,13.0560985938951,19.117640836267,½ð²æ
104/07/22,17.374307439689478,14.495501542493225,23.131919234081987,
104/07/23,14.707871626459651,14.566291570482035,14.991031738414886,
104/07/24,9.8052477509731,12.979276963979055,3.4571893249611882,ËÀ²æ
104/07/27,6.536831833982067,10.83179525398006,-2.053095006013919,
104/07/28,6.656738464034021,9.44010965733138,1.0899960774393023,
104/07/29,7.6429538478175525,8.84105772082677,5.246746101799118,
104/07/30,11.557887599225309,9.74666768029295,15.180327437090025,½ð²æ
104/07/31,19.941545319314766,13.144960226633556,33.53471550467718,
104/08/03,13.294363546209844,13.194761333158985,13.493567972311563,
104/08/04,11.410679731443507,12.60006746592049,9.031904262489537,ËÀ²æ
104/08/05,8.508020721863238,11.236051884568072,3.0519583964535677,
104/08/06,9.234354781496611,10.568819516877584,6.565425310734664,
104/08/07,11.711792076553294,10.949810370102819,13.235755489454245,½ð²æ
104/08/10,18.41392199042947,13.437847576878369,28.366070817531664,
104/08/11,20.86180657947823,15.912500577744987,30.76041858294472,
104/08/12,20.574537719652152,17.466512958380708,26.790587242195038,
104/08/13,26.737191813101436,20.55673924328762,39.09809695272907,
104/08/14,22.95299967027275,21.355492718949332,26.148013572919588,
104/08/17,17.234366929940286,19.981784122612982,11.739532544594894,ËÀ²æ
104/08/18,15.354312252810432,18.439293499345464,9.184349759740371,
104/08/19,10.236208168540289,15.704931722410405,-0.7012389391999427,
104/08/20,11.421839928452146,14.277234457757652,5.711050869841134,
104/08/21,9.079761417502896,12.544743444339401,2.1497973638298866,
104/08/24,6.053174278335264,10.380887055671355,-2.6022512763369186,
104/08/25,8.797354280794936,9.853042797379215,6.685977247626379,
104/08/26,7.4372298978884475,9.047771830882292,4.2161460319007595,
104/08/27,7.20534427649492,8.433629312753167,4.748774203978424,
104/08/28,24.27921828170822,13.715492302404853,45.40667024031495,½ð²æ
104/08/31,35.939231940891894,21.123405515233866,65.57088479220795,
104/09/01,40.626154627261265,27.624321885909666,66.62982010996447,
104/09/02,44.86188086261862,33.37017487814598,67.8452928315639,
104/09/03,47.14929988542391,37.96321654723862,65.52146656179447,
104/09/04,48.67424590062743,41.53355966503489,62.95561837181252,
104/09/07,54.86329037053323,45.97680323353433,72.63626464453101,
104/09/08,67.08400148996002,53.01253598567623,95.22693249852757,
104/09/09,77.64949692826603,61.22485629987283,110.49877818505242,
104/09/10,79.00210364323426,67.15060541432665,102.70510010104951,
104/09/11,81.07716000458042,71.79279027774457,99.6458994582521,
