X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
964,102/11/20,23.63,2.15,3.04,9779940,4136216670,432.0,432.0,418.5,419.0,-12.50,5792,0,410.0,435.0,36.0,38.059401133586505,36.14913000660311,32.32858775263631
965,102/11/21,23.41,2.17,3.01,7589272,3162856652,424.0,424.0,412.5,415.0,-4.00,4797,0,410.0,434.0,20.833333333333336,32.317378533502115,34.87187951556945,39.98088147970411
966,102/11/22,23.91,2.12,3.07,5919089,2500585236,416.5,425.5,416.5,424.0,+9.00,4229,1,410.0,432.0,63.63636363636363,42.75704023445596,37.50026642186495,26.986718796682936
967,102/11/25,24.14,2.1,3.1,5767045,2477703760,430.0,432.0,426.5,428.0,+4.00,4061,1,410.0,432.0,81.81818181818183,55.77742076236458,43.59265120203149,19.2231120813653
968,102/11/26,24.34,2.08,3.13,5999091,2588300221,429.5,434.0,424.0,431.5,+3.50,3729,1,410.0,434.0,89.58333333333334,67.04605828602084,51.41045356336127,20.139244118042143
969,102/11/27,24.17,2.1,3.11,3053200,1318073355,435.0,435.0,428.5,428.5,-3.00,2170,0,410.0,435.0,74.0,69.36403885734723,57.39498199468992,33.45686826937532
970,102/11/28,24.53,2.07,3.15,5065539,2195323034,425.5,436.5,425.5,435.0,+6.50,3589,1,410.0,436.5,94.33962264150944,77.68923345206795,64.1597324804826,37.100730537311904
971,102/11/29,24.59,2.06,3.16,5937964,2586440340,438.0,438.0,433.5,436.0,+1.00,3477,1,412.5,438.0,92.15686274509804,82.51177654974464,70.27708050356995,45.80768841122057
972,102/12/02,24.25,2.09,3.12,4388055,1897673150,437.0,437.0,428.5,430.0,-6.00,2972,0,412.5,438.0,68.62745098039215,77.88366802662713,72.81260967792234,62.67049298051273
973,102/12/03,24.51,2.07,3.15,3458168,1498889193,431.0,435.0,429.5,434.5,+4.50,2209,1,412.5,438.0,86.27450980392157,80.68061528572528,75.43527821385665,64.9446040701194
974,102/12/04,24.53,2.07,3.15,3396571,1469366885,434.0,435.0,429.5,435.0,+0.50,2552,1,416.5,438.0,86.04651162790698,82.46924739978584,77.77993460916638,68.40130902792743
975,102/12/05,24.28,2.09,3.12,2540959,1099640826,435.0,435.0,430.5,430.5,-4.50,1877,0,424.0,438.0,46.42857142857143,70.45568874271437,75.33851932034904,85.10418047561836
976,102/12/06,24.25,2.09,3.12,3934976,1694177680,430.0,433.5,428.0,430.0,-0.50,2561,0,424.0,438.0,42.857142857142854,61.256173447523864,70.64440402940731,89.4208651931742
977,102/12/09,24.14,2.1,3.1,3773970,1624767660,435.0,435.0,428.0,428.0,-2.00,2650,0,425.5,438.0,20.0,47.50411563168257,62.93097456349906,93.78469242713204
978,102/12/10,24.22,2.09,3.11,3011378,1289822284,431.5,431.5,426.0,429.5,+1.50,2149,1,425.5,438.0,32.0,42.33607708778838,56.06600873826217,83.52587203920976
979,102/12/11,24.25,2.09,3.12,3693174,1585068716,429.5,432.0,427.0,430.0,+0.50,2468,1,426.0,438.0,33.33333333333333,39.33516250297003,50.48905999316479,72.79685497355429
980,102/12/12,23.75,2.14,3.05,6696377,2810240047,426.0,428.0,412.0,421.0,-9.00,4525,0,412.0,437.0,36.0,38.223441668646686,46.40052055165875,62.754678317682874
981,102/12/13,23.52,2.16,3.02,5601986,2330425148,421.0,421.0,412.0,417.0,-4.00,3799,0,412.0,435.0,21.73913043478261,32.728671257358656,41.843237453558714,60.07236984595883
982,102/12/16,23.52,2.16,3.02,4935310,2053392270,420.0,420.0,412.0,417.0,0.00,3105,0,412.0,435.0,21.73913043478261,29.06549098316664,37.58398863009469,54.620983923950774
983,102/12/17,23.89,2.12,3.07,5356678,2264775794,420.0,425.0,419.0,423.5,+6.50,3643,1,412.0,435.0,50.0,36.04366065544443,37.070545971877934,39.12431660474495
984,102/12/18,23.58,2.15,3.03,4966362,2092506678,426.5,427.0,418.0,418.0,-5.50,3294,0,412.0,435.0,26.08695652173913,32.72475927754266,35.621950407099504,41.416332666213194
985,102/12/19,24.2,2.1,3.11,4762307,2028420089,425.0,429.0,423.0,429.0,+11.00,3217,1,412.0,435.0,73.91304347826086,46.45418734444873,39.23269605288258,24.789713469750296
986,102/12/20,24.39,2.08,3.14,6417840,2771143040,430.0,434.0,428.0,432.5,+3.50,3758,1,412.0,434.0,93.18181818181817,62.03006429023854,46.831818798667896,16.43532781552662
987,102/12/23,24.34,2.08,3.13,4303231,1869182061,435.0,436.5,431.5,431.5,-1.00,2737,0,412.0,436.5,79.59183673469387,67.88398843839032,53.849208678575366,25.77964915894546
988,102/12/24,24.11,2.1,3.1,2789269,1197097973,434.0,434.0,427.5,427.5,-4.00,2065,0,412.0,436.5,63.26530612244898,66.34442766640987,58.0142816745202,41.35398969074086
989,102/12/25,24.25,2.09,3.12,1879470,808804100,431.0,431.5,428.0,430.0,+2.50,1235,1,412.0,436.5,73.46938775510205,68.7194143626406,61.582659237227006,47.309148986399805
990,102/12/26,24.17,2.1,3.11,1397423,599432245,429.5,430.5,428.0,428.5,-1.50,957,0,412.0,436.5,67.3469387755102,68.26192250026381,63.80908032490594,54.903395974190204
991,102/12/27,24.59,2.06,3.16,5920070,2575752520,433.0,437.0,430.0,436.0,+7.50,3603,1,418.0,437.0,94.73684210526315,77.08689570193025,68.23501878391404,50.53126494788165
992,102/12/30,25.07,2.02,3.22,7165114,3163189018,438.0,446.0,436.5,444.5,+8.50,4668,1,418.0,446.0,94.64285714285714,82.93888284890588,73.13630680557799,53.53115471892221
993,102/12/31,25.01,2.03,3.22,4213965,1871981951,446.0,447.0,441.0,443.5,-1.00,2771,0,423.0,447.0,85.41666666666666,83.76481078815947,76.67914146643848,62.507802822996524
994,103/01/02,24.87,2.04,3.2,4014071,1783155811,445.0,447.5,441.0,441.0,-2.50,2040,0,427.5,447.5,67.5,78.34320719210632,77.2338300416611,75.01507574077064
995,103/01/03,24.56,2.06,3.16,3797092,1661725541,443.0,443.0,433.0,435.5,-5.50,2559,0,427.5,447.5,40.0,65.56213812807088,73.34326607046435,88.90552195525129
996,103/01/06,24.34,2.08,3.13,3262604,1418148110,435.5,438.0,431.5,431.5,-4.00,2444,0,427.5,447.5,20.0,50.374758752047256,65.68709696432532,96.31177338888145
997,103/01/07,23.6,2.15,3.03,12243610,5162336420,430.0,430.5,418.5,418.5,-13.00,8024,0,418.5,447.5,0.0,33.583172501364835,54.985788810005154,97.7910214272858
998,103/01/08,22.96,2.21,2.95,15951664,6554313610,418.5,418.5,402.0,407.0,-11.50,10869,0,402.0,447.5,10.989010989010989,26.05178533058022,45.341120983530175,83.91979228943009
999,103/01/09,23.24,2.18,2.99,9036190,3722525850,409.0,415.0,407.5,412.0,+5.00,6003,1,402.0,447.5,21.978021978021978,24.693864213060806,38.45870206004039,65.98837775399954
1000,103/01/10,23.52,2.16,3.02,7448302,3104517454,415.0,419.0,413.0,417.0,+5.00,4833,1,402.0,447.5,32.967032967032964,27.451587131051525,34.789663750377436,49.465816989029264
1001,103/01/13,23.43,2.16,3.01,5248329,2201252544,420.0,422.0,415.5,415.5,-1.50,3846,0,402.0,447.5,29.67032967032967,28.191167977477573,32.590165159410816,41.3881595232773
1002,103/01/14,23.43,2.16,3.01,5670059,2351829044,415.0,417.0,413.0,415.5,0.00,3749,0,402.0,447.5,29.67032967032967,28.684221875094938,31.288184064638855,36.49610844372669
1003,103/01/15,23.63,2.15,3.04,11038985,4605938305,415.0,420.0,412.5,419.0,+3.50,5392,1,402.0,443.0,41.46341463414634,32.94395279477874,31.840106974685483,29.632415334498972
1004,103/01/16,23.58,2.15,3.03,5644200,2368120100,420.0,423.0,417.0,418.0,-1.00,3583,0,402.0,438.0,44.44444444444444,36.77745001133397,33.485887986901645,26.902763938036998
1005,103/01/17,23.41,2.17,3.01,2522483,1051125928,418.0,420.0,415.0,415.0,-3.00,1819,0,402.0,430.5,45.614035087719294,39.72297837012908,35.56491811464412,27.24879760367422
1006,103/01/20,23.12,2.19,2.97,5288382,2169979002,415.0,417.0,407.0,410.0,-5.00,3949,0,402.0,423.0,38.095238095238095,39.18039827849875,36.770078169262334,31.949437950789502
1007,103/01/21,21.88,2.32,2.81,17348374,6811188108,402.0,402.0,386.0,388.0,-22.00,11575,0,386.0,423.0,5.405405405405405,27.922067320800966,33.820741219775215,45.61808901772371
1008,103/01/22,22.5,2.25,2.89,10353972,4095603300,385.0,401.0,384.0,399.0,+11.00,7326,1,384.0,423.0,38.46153846153847,31.435224367713467,33.025568935754634,36.20625807183697
1009,103/01/23,22.67,2.24,2.91,5732393,2308705699,400.0,405.5,400.0,402.0,+3.00,4021,1,384.0,423.0,46.15384615384615,36.34143162975769,34.13085650042232,29.709706241751576
1010,103/01/24,22.98,2.21,2.95,4129329,1672823903,404.0,407.5,401.0,407.5,+5.50,2689,1,384.0,423.0,60.256410256410255,44.313091171975216,37.52493472427329,23.94862182886942
1011,103/01/27,22.59,2.24,2.9,8016724,3213365048,403.5,406.5,396.5,400.5,-7.00,5327,0,384.0,423.0,42.30769230769231,43.64462488388091,39.56483144414249,31.40524456466565
1012,103/02/05,22.62,2.24,2.91,12222784,4870550304,390.0,405.0,389.5,401.0,+0.50,7441,1,384.0,423.0,43.58974358974359,43.62633111916847,40.91866466915115,35.5033317691165
1013,103/02/06,22.98,2.21,2.95,7345000,2986802435,409.0,410.0,403.5,407.5,+6.50,4775,1,384.0,420.0,65.27777777777779,50.843480005371575,44.22693644789129,30.993849332930722
1014,103/02/07,23.1,2.2,2.97,6018758,2461627863,412.5,412.5,405.0,409.5,+2.00,3961,1,384.0,417.0,77.27272727272727,59.65322909449014,49.36903399675758,28.800643801292438
1015,103/02/10,23.12,2.19,2.97,3027638,1244118580,414.0,414.5,407.5,410.0,+0.50,2311,1,384.0,414.5,85.24590163934425,68.18411994277484,55.64072931209667,30.55394805074033
1016,103/02/11,23.63,2.15,3.04,5594363,2323454097,410.0,420.0,408.0,419.0,+9.00,3927,1,384.0,420.0,97.22222222222221,77.8634873692573,63.04831533115021,33.41797125493602
1017,103/02/12,24.48,2.07,3.15,13301526,5741402332,425.0,436.5,425.0,434.0,+15.00,8700,1,389.5,436.5,94.68085106382979,83.46927526744813,69.85530197658285,42.627355394852316
1018,103/02/13,24.2,2.1,3.11,5271322,2265053178,434.0,434.0,428.0,429.0,-5.00,3105,0,389.5,436.5,84.04255319148936,83.6603679087952,74.45699062065364,56.050236044370536
1019,103/02/14,24.34,2.08,3.13,5381065,2328796450,434.0,437.5,428.5,431.5,+2.50,3750,1,389.5,437.5,87.5,84.94024527253012,77.95140883794579,63.973735968777135
1020,103/02/17,24.2,2.1,3.11,3518644,1514591276,434.5,434.5,428.5,429.0,-2.50,2274,0,389.5,437.5,82.29166666666666,84.0573857372423,79.98673447104463,71.84543193864928
1021,103/02/18,24.45,2.07,3.14,2707491,1169683612,434.0,434.0,429.5,433.5,+4.50,2105,1,403.5,437.5,88.23529411764706,85.45002186404389,81.80783026871106,74.5234470780454
1022,103/02/19,24.53,2.07,3.15,2713820,1176887080,435.0,435.0,431.0,435.0,+1.50,2171,1,405.0,437.5,92.3076923076923,87.7359120119267,83.7838575164496,75.87974852549542
1023,103/02/20,24.53,2.07,3.15,3934465,1711906052,435.0,437.0,432.5,435.0,0.00,2670,0,407.5,437.5,91.66666666666666,89.04616356350668,85.53795953213529,78.5215514693925
1024,103/02/21,24.59,2.06,3.16,4000073,1742874555,437.0,437.0,433.5,436.0,+1.00,2845,1,408.0,437.5,94.91525423728814,91.00252712143383,87.35948206190147,80.07339194283676
1025,103/02/24,24.59,2.06,3.16,2895348,1262524032,436.0,437.5,435.0,436.0,0.00,2308,0,425.0,437.5,88.0,90.00168474762255,88.24021629047516,84.71727937618041
1026,103/02/25,25.13,2.02,3.23,9786532,4346568438,438.0,447.0,438.0,445.5,+9.50,6655,1,428.0,447.0,92.10526315789474,90.70287755104661,89.06110337733232,85.77755502990374
1027,103/02/26,25.13,2.02,3.23,8402834,3756922296,445.0,449.0,444.0,445.5,0.00,4772,0,428.5,449.0,82.92682926829268,88.1108614567953,88.74435607048665,90.0113452978693
1028,103/02/27,25.1,2.02,3.23,10050540,4514369760,448.0,455.0,443.0,445.0,-0.50,5744,0,428.5,455.0,62.264150943396224,79.49529128566228,85.66133447554519,97.99342085531103
1029,103/03/03,25.38,2.0,3.26,8076859,3624058720,453.0,453.0,443.0,450.0,+5.00,4819,1,429.5,455.0,80.3921568627451,79.79424647802321,83.70563847637119,91.52842247306717
1030,103/03/04,25.1,2.02,3.23,4769784,2142427819,452.0,454.0,445.0,445.0,-5.00,3358,0,431.0,455.0,58.333333333333336,72.64060876312658,80.01729523862298,94.77066818961578
1031,103/03/05,25.41,2.0,3.27,5316006,2396002694,450.0,453.0,447.5,450.5,+5.50,3536,1,432.5,455.0,80.0,75.09373917541771,78.37610988422122,84.94085130182825
1032,103/03/06,26.23,1.93,3.37,11099874,5099352788,451.5,465.0,451.0,465.0,+14.50,7401,1,433.5,465.0,100.0,83.39582611694513,80.04934862846252,73.35639365149731
1033,103/03/07,26.68,1.9,3.43,14164461,6737035631,471.0,481.5,465.5,473.0,+8.00,9830,1,435.0,481.5,81.72043010752688,82.83736078047238,80.9786860124658,77.26133647645264
1034,103/03/10,26.62,1.9,3.42,4786789,2271651965,477.0,479.0,470.5,472.0,-1.00,3087,0,438.0,481.5,78.16091954022988,81.27854703372489,81.07863968621884,80.67882499120674
1035,103/03/11,26.76,1.89,3.44,3799949,1807294368,474.0,478.5,472.5,474.5,+2.50,2786,1,443.0,481.5,81.81818181818183,81.45842529521053,81.20523488921606,80.69885407722711
1036,103/03/12,25.72,1.97,3.31,7895630,3639134280,460.0,468.5,456.0,456.0,-18.50,5949,0,443.0,481.5,33.76623376623377,65.56102811888495,75.9904992991057,96.84944165954718
1037,103/03/13,25.49,1.99,3.28,9227515,4203349280,456.0,461.5,451.0,452.0,-4.00,5825,0,443.0,481.5,23.376623376623375,51.49955987146442,67.82685282322527,100.48143872674696
1038,103/03/14,25.94,1.95,3.34,5903416,2696483426,450.0,461.5,448.0,460.0,+8.00,3923,1,445.0,481.5,41.0958904109589,48.03167005129592,61.22845856591549,87.62203559515461
1039,103/03/17,25.55,1.98,3.28,4501068,2034970737,456.0,458.0,449.0,453.0,-7.00,3449,0,447.5,481.5,16.176470588235293,37.41327023027571,53.290062454035564,85.04364690155528
1040,103/03/18,25.55,1.98,3.28,4588444,2074827132,455.0,457.5,449.0,453.0,0.00,3417,0,448.0,481.5,14.925373134328357,29.91730453162659,45.4991431465659,76.66282037644451
1041,103/03/19,24.82,2.04,3.19,9295787,4104838567,448.0,448.0,438.5,440.0,-13.00,6359,0,438.5,481.5,3.488372093023256,21.10766038542548,37.36864889285243,69.89062590770632
1042,103/03/20,25.01,2.03,3.22,6125448,2715810075,439.0,447.0,438.5,443.5,+3.50,4625,1,438.5,479.0,12.345679012345679,18.186999927732213,30.97476590447902,56.55029785797263
1043,103/03/21,24.96,2.03,3.21,4546068,2022930192,449.0,449.0,442.5,442.5,-1.00,2627,0,438.5,478.5,10.0,15.457999951821474,25.802510586926502,46.49153185713656
1044,103/03/24,25.04,2.02,3.22,5649658,2484699652,442.0,444.5,433.0,444.0,+1.50,3501,1,433.0,468.5,30.985915492957744,20.633971798866895,24.079664324239964,30.97104937498611
1045,103/03/25,25.44,1.99,3.27,4020171,1790787821,438.0,451.0,437.0,451.0,+7.00,2905,1,433.0,461.5,63.1578947368421,34.808612778191964,27.6559804755573,13.35071587028797
1046,103/03/26,25.8,1.97,3.32,5518212,2520314978,456.0,459.5,454.0,457.5,+6.50,3732,1,433.0,461.5,85.96491228070175,51.860712612361894,35.72422452115883,3.4512483387527055
1047,103/03/27,25.49,1.99,3.28,3877462,1756303824,453.0,457.5,451.5,452.0,-5.50,2286,0,433.0,459.5,71.69811320754717,58.47317947742365,43.307209506580435,12.97526956489402
1048,103/03/28,25.1,2.02,3.23,4791038,2145701410,450.0,456.0,443.0,445.0,-7.00,3567,0,433.0,459.5,45.28301886792453,54.076459274257275,46.89695942913938,32.537959738903595
1049,103/03/31,25.35,2.0,3.09,4290947,1923329658,445.0,451.5,444.5,449.5,+4.50,2348,1,433.0,459.5,62.264150943396224,56.80568983063692,50.19986956297189,36.988229027641836
1050,103/04/01,22.61,1.94,3.18,5721567,2624584954,449.0,463.5,448.5,463.5,+14.00,4372,1,433.0,463.5,100.0,71.20379322042461,57.201177448789466,29.19594590551918
1051,103/04/02,22.78,1.93,3.21,6530461,3057725326,466.0,473.0,464.5,467.0,+3.50,4769,1,433.0,473.0,85.0,75.8025288136164,63.40162790373178,38.59982608396254
1052,103/04/03,22.34,1.96,3.15,5644738,2616520504,470.0,472.0,456.5,458.0,-9.00,3656,0,433.0,473.0,62.5,71.36835254241093,66.0572027832915,55.43490326505264
1053,103/04/07,22.49,1.95,3.17,9122025,4165575145,454.0,462.5,452.0,461.0,+3.00,4743,1,437.0,473.0,66.66666666666666,69.80112391716284,67.30517649458194,62.31328164942016
1054,103/04/08,22.44,1.95,3.16,12329783,5696029779,465.0,467.0,456.0,460.0,-1.00,5044,0,443.0,473.0,56.666666666666664,65.42297150033079,66.67777482983155,69.18738148883307
1055,103/04/09,22.51,1.95,3.17,5284033,2441452201,461.0,464.0,460.0,461.5,+1.50,3233,1,443.0,473.0,61.66666666666667,64.17086988910941,65.84213984959084,69.18467977055369
1056,103/04/10,22.9,1.91,3.23,5355799,2493037192,463.5,469.5,462.5,469.5,+8.00,3404,1,443.0,473.0,88.33333333333333,72.22502437051739,67.96976802323303,59.45925532866431
1057,103/04/11,22.68,1.93,3.19,3868494,1794719210,465.0,465.5,463.0,465.0,-4.50,2405,0,444.5,473.0,71.9298245614035,72.1266244341461,69.35538682687071,63.812911612319965
1058,103/04/14,22.44,1.95,3.16,5035921,2327081038,463.0,465.0,457.0,460.0,-5.00,3182,0,448.5,473.0,46.93877551020408,63.73067479283209,67.48048281552451,74.98009886090935
1059,103/04/15,22.27,1.97,3.14,4722975,2163765310,460.0,462.0,453.0,456.5,-3.50,3132,0,452.0,473.0,21.428571428571427,49.629973671411875,61.530313100820294,85.33099195963712
1060,103/04/16,22.05,1.99,3.11,4370312,1985440086,458.5,459.5,452.0,452.0,-4.50,3312,0,452.0,472.0,0.0,33.086649114274586,52.049091771971725,89.97397708736601
1061,103/04/17,22.51,1.95,3.17,6852577,3164948958,457.0,468.0,455.0,461.5,+9.50,4256,1,452.0,469.5,54.285714285714285,40.15300417142115,48.083729238454865,63.945179372522304
1062,103/04/18,22.29,1.97,3.14,2398620,1104663460,466.0,466.0,457.0,457.0,-4.50,1580,0,452.0,469.5,28.57142857142857,36.29247897142362,44.15331248277778,59.874979505486095
1063,103/04/21,22.88,1.92,3.22,3869593,1801948024,459.0,472.0,458.0,469.0,+12.00,2869,1,452.0,472.0,85.0,52.52831931428241,46.94498142661266,35.77830565127314
1064,103/04/22,22.93,1.91,3.23,5560648,2629211207,471.0,475.0,470.0,470.0,+1.00,3404,1,452.0,475.0,78.26086956521739,61.10583606459407,51.665266305939795,32.784126788631255
1065,103/04/23,23.05,1.9,3.25,4831472,2285105746,474.0,476.0,468.0,472.5,+2.50,3229,1,452.0,476.0,85.41666666666666,69.20944626528494,57.51332629238818,34.121086346594666
1066,103/04/24,23.27,1.88,3.28,5504090,2609556750,473.0,477.0,466.0,477.0,+4.50,3500,1,452.0,477.0,100.0,79.47296417685662,64.83320558721098,35.55368840791971
1067,103/04/25,22.88,1.92,3.22,11599208,5548001552,480.0,487.5,468.0,469.0,-8.00,7673,0,452.0,487.5,47.88732394366197,68.94441743245841,66.20360953562678,60.72199374196353
1068,103/04/28,23.68,1.85,3.34,11070454,5327000415,469.0,490.0,468.0,485.5,+16.50,7312,1,452.0,490.0,88.1578947368421,75.34890986725297,69.25204297950218,57.05830920400061
1069,103/04/29,23.59,1.86,3.32,7526958,3654883214,488.0,490.5,481.0,483.5,-2.00,5057,0,455.0,490.5,80.28169014084507,76.99316995845034,71.83241863915157,61.51091600055403
1070,103/04/30,23.02,1.9,3.24,7546786,3603679278,487.0,487.0,472.0,472.0,-11.50,5024,0,457.0,490.5,44.776119402985074,66.25415310662858,69.97299679497723,77.41068417167455
1071,103/05/02,24.63,1.78,3.47,21041752,10618067760,505.0,505.0,500.0,505.0,+33.00,7850,1,458.0,505.0,100.0,77.50276873775238,72.48292077590227,62.443224852202064
1072,103/05/05,25.02,1.75,3.52,15516697,8065482721,518.0,530.0,511.0,513.0,+8.00,9375,1,466.0,530.0,73.4375,76.14767915850157,73.70450690343537,68.81816239330297
1073,103/05/06,24.83,1.77,3.5,8127715,4153598335,514.0,519.0,506.0,509.0,-4.00,5667,0,466.0,530.0,67.1875,73.16095277233438,73.52332219306837,74.24806103453633
1074,103/05/07,25.27,1.74,3.56,7499058,3853111986,507.0,518.0,506.0,518.0,+9.00,4997,1,466.0,530.0,81.25,75.85730184822292,74.30131541145322,71.1893425379138
1075,103/05/08,24.98,1.76,3.52,8746241,4529616392,525.0,529.0,511.0,512.0,-6.00,5807,0,468.0,530.0,70.96774193548387,74.22744854397658,74.27669312229435,74.37518227892988
1076,103/05/09,24.68,1.78,3.48,4105011,2094991166,512.0,517.0,506.0,506.0,-6.00,3376,0,468.0,530.0,61.29032258064516,69.91507322286611,72.82281982248493,78.63831302172258
1077,103/05/12,24.07,1.82,3.39,8723317,4340901732,506.0,506.0,493.0,493.5,-12.50,5634,0,472.0,530.0,37.06896551724138,58.966370654324535,68.20400343309814,86.67926899064534
1078,103/05/13,23.98,1.83,3.38,10176441,5031367622,496.0,502.0,488.0,491.5,-2.00,6026,0,472.0,530.0,33.62068965517241,50.51781032127383,62.308605729156696,85.89019654492245
1079,103/05/14,24.59,2.98,3.46,6616484,3298198716,498.0,504.0,494.0,504.0,+12.50,3613,1,488.0,530.0,38.095238095238095,46.37695291259525,56.99805479030288,78.24025854571813
1080,103/05/15,24.39,3.0,3.42,3865930,1946846930,505.0,509.0,499.5,500.0,-4.00,2623,0,488.0,530.0,28.57142857142857,40.44177813220635,51.47929590427071,73.55433144839941
1081,103/05/16,23.13,2.99,3.44,7924441,3910925382,494.5,502.0,486.5,502.0,+2.00,4953,1,486.5,529.0,36.470588235294116,39.11804816656894,47.358879991703446,63.84054364197246
1082,103/05/19,22.67,3.05,3.37,6489246,3219032470,503.0,508.0,492.0,492.0,-10.00,4303,0,486.5,529.0,12.941176470588237,30.39242426790871,41.703394750438534,64.32533571549818
1083,103/05/20,22.67,3.05,3.37,5200149,2572358785,494.5,499.0,491.0,492.0,0.00,3360,0,486.5,529.0,12.941176470588237,24.575341668801883,35.99404372322631,58.83144783207517
